home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.09154280974731421,-0.41557306429561924,1.9424194009622473,0.6591881225368486,0.7496092528482516,0.4001324435398723,2.4111996287210626,-0.6545092493703801,-0.3549705418699769,1.003758966020334,0.4148712934327671,-0.16059349412080065,-0.29487822794948626,0.16854859046221748,-0.5319286833607934,-0.3065254923772706,-0.158128756211674,-1.5588322611056353,0.3136177974813177,-0.8394843666665673,-0.6669490926804486,0.2275409973974341,-0.4942256075976858,0.8938087656215923,-0.44760152670928016,0.6250872311877484,0.21086476106523414,-0.6520902827460319,-0.6448077838978822,1.1934432012686325,-1.1490974879754308,0.15652627371502273,1.96245359319944,-0.5273469119724291,-0.2618957990667819,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-1.3551888532520056,0.0,-0.2930339654541756,0.1622877363539448,-0.5263082014158441,-0.3109862297161996,-0.15915546824286309,-1.5438084034738684,0.32248635200435766,-0.8520805893032013,-0.6760120907728433,0.23960354543255585,-0.503745531667888,0.8905173997417297,-0.2194592998450077,0.11725958161421293,0.54129974598088,0.6174048645256336,0.6773606386872758,-0.2293909605289414,-0.539173421782246,-0.1905548691105892,-0.25354212880460125,-0.4562374795111378,-0.671664687884031,0.5254707878287993,-0.6555377769381446,1.200867404313536,-1.1585900290563904,0.1551618351834242,-0.18901691232516243,-0.038963346828925244,-1.2462565648542967,0.09301936951401753,-0.5095661897256248,-0.5273469119724291,-2.40049849464916,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,0.24056056658392413,-1.3551888532520056,0.0,-0.5018051454604696,-0.6319114202347766,-0.10230226919441955,0.12549468399152258,0.42032640936916954,0.6622716882503099,0.30351092162964904,-0.45388532537289406,0.05750186503917219,-0.9407604303438223,0.05197068470147199,0.04526810626563166,-0.8267765452056639,-1.0458212465530834,0.5311737276565756,-0.10333450097510932,-0.03929488638754379,1.3635537846189856,0.47940850725939216,-1.0340531957204724,-1.131465860216454,-0.16932671657730686,-2.142129273031653,-1.4744172550229628,0.26859808628581805,1.0461444372756235,-1.6064781992687092,0.3227958654871906,-1.1795599573203064,-0.4292410077779811,-0.6190422453294705,-0.7507253076772521,1.96245359319944,-0.5273469119724291,-0.6083580887448196,False,False,False,True,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,5.225676253624243,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,-0.1758432307292807,-0.04805091397330623,0.02603404476278128,-0.04395693139123266,0.1765085731494337,0.4790472037604501,-0.34566648342912093,-1.104487571096628,-1.004013358075976,0.32016327547505435,-1.3848640782756303,0.1350757417351792,-0.25191842672935516,0.29745964634923105,-0.3104446165519356,-0.0634379351127953,0.04893267543284761,-1.9246531681282417,0.33216148801408013,-0.677556297860048,-0.9084304462856846,0.7044703571612998,0.17637749990683266,0.8325579042871957,-1.0272148951978899,0.12544842095905767,-0.2910022171498195,-0.6829601684567704,-0.956272016006087,-1.406106436205288,0.030439391074201273,-1.3703828187593565,-0.5095661897256248,-0.5273469119724291,0.20114111611668595,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.6701305539644313,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.47444561399007573,-1.2005928690286216,0.3873789596305367,-0.9492756325953893,-0.7794371328891643,1.114193354566005,-0.37718453919526723,0.8477275947293117,1.430941145529677,0.02144253732602518,2.1391625270931884,-0.9752519816209011,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,1.2064528065380624,1.2956238352826603,1.0998800318586262,0.8811568239608947,-0.5095661897256248,-0.5273469119724291,0.8368188758909192,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,-0.8297054429500804,-0.3467490508465266,0.0,0.8543017534507609,0.7919021369961964,-1.5185945358725537,-0.4833607697286873,-0.27383391336059854,-1.2787528573196183,-0.962012581842855,1.2846274496512158,1.2044160277868776,-1.3105563289267865,0.3725036364952119,0.6805080811253136,-0.5066099041697896,-0.6291112353739347,-0.11033745338366435,0.1261294405927646,0.4157312685395363,0.6575007791309173,0.2944692880682139,-0.4414604748133961,0.06478400695270542,-0.9456332992074181,0.05580511070500479,0.05603281295008422,1.204899446843381,0.6960786616490937,-0.07937139364232422,1.3668865989535506,0.2765989503279049,1.0394999342271016,-1.5979815456792785,0.3227798869153115,-0.5095661897256248,-0.5273469119724291,-0.6345353664294843,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.5378171334844851,-1.3052697727464615,-1.304740782247181,-1.3342295050993642,-1.3625311257284782,0.6856882357090319,-0.027879216696745292,0.07217434378921862,0.3928215772599744,-0.5494199704825962,0.5894686211759097,-1.6256302292322353,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,0.3961516586883391,-1.2657587377485675,-0.04378514077761837,0.6445406516119817,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,-0.206101359543823,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,1.89901996856328,1.0583723535952834,1.1865112027734535,0.7829095935767237,-0.4777614464316505,1.716272427502392,-0.37843477889577326,-0.10136590186130714,-0.38217769345974256,1.4581261639103402,-1.4003718009846395,-1.4909146894271486,-0.09052981098842047,-0.4118301996431566,1.9227395825104125,0.6551447803906351,0.7418195691568795,0.3941432195509646,2.4213826834779475,-0.641998055899017,-0.34668698201662973,0.9870418941061734,0.41499290586606646,-0.14800864524854554,-0.22292946109798908,0.37652424879006025,0.7522266353186441,-0.7882671516587563,-0.43748560447056817,0.620564574096218,0.22340230977622327,-0.6440783596411096,-0.5095661897256248,-0.5273469119724291,0.11074376829592066,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,0.36775150353262004,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.2186695675697555,0.11122124629139547,0.5530672416981834,0.6211144714474497,0.684518846745155,-0.2205172134435488,-0.5225966806323671,-0.20287169043944428,-0.2615989972762753,-0.4483653982187622,-0.6830187450568946,0.5188936804203799,-0.5357936773524378,0.41339055205989705,-0.010388089223336986,1.1105922468920142,1.3137695865023684,-1.3269339219435485,0.4200202429423022,0.4117107622805879,0.44668964217902657,-0.8191610514764601,-0.37371590215420336,1.6437881437761868,-0.1983968912636091,-0.03778110161406425,-1.2555335502529115,0.09112762805612186,0.6378374711473997,-0.32877859690786276,-1.473887612757656,0.7073015603365971,1.96245359319944,-0.5273469119724291,0.26118234339151236,False,False,False,False,False,False,False,5.348756435125725,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,1.3108265761179285,1.6701305539644313,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,-0.048655561448675604,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.5378171334844851,-1.3052697727464615,-1.304740782247181,-1.3342295050993642,-1.3625311257284782,0.6856882357090319,-0.027879216696745292,0.07217434378921862,0.3928215772599744,-0.5494199704825962,0.5894686211759097,-1.6256302292322353,-0.03819975262306735,0.1922199176574175,0.48684135150349467,1.095027834088054,1.285490146729734,-0.14428938053353207,0.7125085531372837,0.19865533770917707,-0.3163411683415686,-0.07867136893866912,-0.5546175207996319,0.7227391941770412,0.3961516586883391,-1.2657587377485675,-0.04378514077761837,0.6445406516119817,-0.3885638542718281,0.45080782518690043,0.8727971692323413,-0.7165479213440614,-0.5095661897256248,-0.5273469119724291,0.23560813463330435,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,0.614351948366033,1.5704178384231535,0.4176271443229906,0.8203681056142879,0.9919113222482389,-1.1422242809329242,-0.039373683850539215,-0.695438257852923,-0.8207338319870776,1.60693959541797,0.9026402934051099,0.43408995573616765,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,-0.8192687968771057,-0.05043122310528772,1.4539331418407504,-1.0256278629817874,1.96245359319944,-0.5273469119724291,-0.1571103083486374,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,0.24056056658392413,-1.3551888532520056,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,-0.5273469119724291,-0.9768188132462479,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.1659106527616918,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,1.8962849261024637,0.5424817695540225,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.21310695686397665,-0.1447190809504496,-0.46094242706106714,0.48770016576414166,0.7814649526362224,0.24291853665056806,1.3966908773463955,-0.8270017094233938,-0.9239512072097492,0.14083335360270818,-0.23233543847389948,0.28030955704027893,-0.47444561399007573,-1.2005928690286216,0.3873789596305367,-0.9492756325953893,-0.7794371328891643,1.114193354566005,-0.37718453919526723,0.8477275947293117,1.430941145529677,0.02144253732602518,2.1391625270931884,-0.9752519816209011,-0.8929095518391535,0.2105881382006668,-0.04459909656644468,-0.709583693191532,1.2064528065380624,1.2956238352826603,1.0998800318586262,0.8811568239608947,-0.5095661897256248,-0.5273469119724291,-0.8702496531051404,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.2506748411433155,0.2906395080545016,-0.303555564401605,-0.06574904178582434,0.049934452670206866,-1.9079369913114246,0.3408624303195596,-0.6900828011907156,-0.9180811498691435,0.7194557181953994,0.1737893935412577,0.8287201529926326,-0.8990197382857613,-1.1774236905663482,-0.6926058623604184,-0.7119504276906449,-0.5393171750338193,0.4288813926631694,0.2937839944761869,0.5093395590804454,-0.022875708267214998,0.5851188083950863,-0.6336566145506242,0.5894639302375277,-0.9679245398204004,-1.4118485695769367,0.01832994702357197,-1.3844253061233007,-0.12018874936880793,-1.4614603292782413,0.6441033740514831,-0.5480380008443033,-0.5095661897256248,1.8962849261024637,0.8439959611169596,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,-0.5018051454604696,-0.6319114202347766,-0.10230226919441955,0.12549468399152258,0.42032640936916954,0.6622716882503099,0.30351092162964904,-0.45388532537289406,0.05750186503917219,-0.9407604303438223,0.05197068470147199,0.04526810626563166,-0.2138178080985892,-0.1397959883376189,-0.4669351653119781,0.48516000416661303,0.7733662203552301,0.23619864739759666,1.3976203765493862,-0.8144162800335072,-0.9142862520530212,0.12937242168392005,-0.22559229419646717,0.288996125501604,0.26859808628581805,1.0461444372756235,-1.6064781992687092,0.3227958654871906,-0.8814785599306394,0.2081542785739818,-0.03262957638863271,-0.7010983287037807,-0.5095661897256248,1.8962849261024637,1.0247227118678965,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,-0.850968952049266,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,-0.5273469119724291,0.2934919955869,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
