game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
KC_vs_SF,KC,SF,SF,0.4678,0.5322,0.0645,False,No bet,0.0322,0,9,0
MIA_vs_ATL,MIA,ATL,ATL,0.4249,0.5751,0.1502,True,ATL,0.0751,0,8,0
NYM_vs_PHI,NYM,PHI,NYM,0.5001,0.4999,0.0003,False,No bet,1e-04,1,9,1
TB_vs_TOR,TB,TOR,TB,0.531,0.469,0.062,False,No bet,0.031,1,5,1
BAL_vs_DET,BAL,DET,DET,0.4373,0.5627,0.1254,True,DET,0.0627,0,10,0
CHC_vs_WSH,CHC,WSH,CHC,0.554,0.446,0.108,True,CHC,0.054,0,6,1
CIN_vs_PIT,CIN,PIT,CIN,0.5234,0.4766,0.0468,False,No bet,0.0234,1,8,1
LAD_vs_COL,LAD,COL,LAD,0.6874,0.3126,0.3748,True,LAD,0.1874,1,10,1
SD_vs_CHW,SD,CHW,SD,0.6677,0.3323,0.3355,True,SD,0.1677,1,5,1
OAK_vs_NYY,OAK,NYY,NYY,0.4437,0.5563,0.1126,True,NYY,0.0563,0,6,0
STL_vs_CLE,STL,CLE,CLE,0.4577,0.5423,0.0846,False,No bet,0.0423,0,6,0
HOU_vs_LAA,HOU,LAA,HOU,0.5356,0.4644,0.0711,False,No bet,0.0356,1,16,1
MIL_vs_ARI,MIL,ARI,ARI,0.461,0.539,0.078,False,No bet,0.039,0,11,0
KC_vs_SF,KC,SF,SF,0.4678,0.5322,0.0645,False,No bet,0.0322,0,3,0
TEX_vs_SEA,TEX,SEA,SEA,0.4653,0.5347,0.0695,False,No bet,0.0347,0,10,0
MIA_vs_ATL,MIA,ATL,ATL,0.4249,0.5751,0.1502,True,ATL,0.0751,1,7,0
BOS_vs_MIN,BOS,MIN,BOS,0.5015,0.4985,0.003,False,No bet,0.0015,0,6,1
NYM_vs_PHI,NYM,PHI,NYM,0.5001,0.4999,0.0003,False,No bet,1e-04,0,14,1
BAL_vs_DET,BAL,DET,DET,0.4373,0.5627,0.1254,True,DET,0.0627,1,8,0
TB_vs_TOR,TB,TOR,TB,0.531,0.469,0.062,False,No bet,0.031,1,1,1
CIN_vs_PIT,CIN,PIT,CIN,0.5234,0.4766,0.0468,False,No bet,0.0234,1,11,1
CHC_vs_WSH,CHC,WSH,CHC,0.554,0.446,0.108,True,CHC,0.054,1,4,1
HOU_vs_LAA,HOU,LAA,HOU,0.5356,0.4644,0.0711,False,No bet,0.0356,1,4,1
CHC_vs_WSH,CHC,WSH,CHC,0.554,0.446,0.108,True,CHC,0.054,1,13,1
MIL_vs_ARI,MIL,ARI,ARI,0.461,0.539,0.078,False,No bet,0.039,0,6,0
NYM_vs_PHI,NYM,PHI,NYM,0.5001,0.4999,0.0003,False,No bet,1e-04,1,16,1
STL_vs_PIT,STL,PIT,STL,0.5216,0.4784,0.0432,False,No bet,0.0216,0,5,1
TB_vs_BOS,TB,BOS,BOS,0.4966,0.5034,0.0068,False,No bet,0.0034,1,2,0
MIA_vs_LAD,MIA,LAD,LAD,0.3483,0.6517,0.3034,True,LAD,0.1517,0,24,0
SEA_vs_NYY,SEA,NYY,NYY,0.4223,0.5777,0.1554,True,NYY,0.0777,1,5,0
TEX_vs_TOR,TEX,TOR,TOR,0.4856,0.5144,0.0288,False,No bet,0.0144,0,4,0
CIN_vs_ATL,CIN,ATL,ATL,0.4276,0.5724,0.1447,True,ATL,0.0724,0,18,0
CLE_vs_MIN,CLE,MIN,CLE,0.5733,0.4267,0.1466,True,CLE,0.0733,1,5,1
BAL_vs_SF,BAL,SF,BAL,0.5264,0.4736,0.0528,False,No bet,0.0264,1,8,1
SEA_vs_NYY,SEA,NYY,NYY,0.4223,0.5777,0.1554,True,NYY,0.0777,0,3,0
TEX_vs_TOR,TEX,TOR,TOR,0.4856,0.5144,0.0288,False,No bet,0.0144,1,2,0
STL_vs_PIT,STL,PIT,STL,0.5216,0.4784,0.0432,False,No bet,0.0216,1,15,1
KC_vs_DET,KC,DET,DET,0.406,0.594,0.1879,True,DET,0.094,0,6,0
MIL_vs_PHI,MIL,PHI,PHI,0.4993,0.5007,0.0014,False,No bet,0.0007,1,3,0
NYM_vs_WSH,NYM,WSH,NYM,0.5897,0.4103,0.1794,True,NYM,0.0897,1,10,1
TB_vs_BOS,TB,BOS,BOS,0.4966,0.5034,0.0068,False,No bet,0.0034,0,3,0
CIN_vs_ATL,CIN,ATL,ATL,0.4276,0.5724,0.1447,True,ATL,0.0724,0,8,0
SD_vs_HOU,SD,HOU,HOU,0.4708,0.5292,0.0585,False,No bet,0.0292,1,4,0
MIA_vs_LAD,MIA,LAD,LAD,0.3483,0.6517,0.3034,True,LAD,0.1517,0,12,0
CLE_vs_MIN,CLE,MIN,CLE,0.5733,0.4267,0.1466,True,CLE,0.0733,1,9,1
BAL_vs_SF,BAL,SF,BAL,0.5264,0.4736,0.0528,False,No bet,0.0264,0,8,1
LAA_vs_CHW,LAA,CHW,LAA,0.532,0.468,0.0639,False,No bet,0.032,1,7,1
COL_vs_ARI,COL,ARI,ARI,0.4467,0.5533,0.1066,True,ARI,0.0533,0,13,0
CHC_vs_OAK,CHC,OAK,CHC,0.5741,0.4259,0.1482,True,CHC,0.0741,0,8,1
SD_vs_HOU,SD,HOU,HOU,0.4708,0.5292,0.0585,False,No bet,0.0292,0,7,0
SEA_vs_NYY,SEA,NYY,NYY,0.4223,0.5777,0.1554,True,NYY,0.0777,0,13,0
LAA_vs_CHW,LAA,CHW,LAA,0.532,0.468,0.0639,False,No bet,0.032,1,5,1
COL_vs_ARI,COL,ARI,ARI,0.4467,0.5533,0.1066,True,ARI,0.0533,1,10,0
TEX_vs_TOR,TEX,TOR,TOR,0.4856,0.5144,0.0288,False,No bet,0.0144,1,21,0
STL_vs_PIT,STL,PIT,STL,0.5216,0.4784,0.0432,False,No bet,0.0216,1,4,1
KC_vs_DET,KC,DET,DET,0.406,0.594,0.1879,True,DET,0.094,0,4,0
CHC_vs_OAK,CHC,OAK,CHC,0.5741,0.4259,0.1482,True,CHC,0.0741,0,7,1
MIL_vs_PHI,MIL,PHI,PHI,0.4993,0.5007,0.0014,False,No bet,0.0007,0,6,0
NYM_vs_WSH,NYM,WSH,NYM,0.5897,0.4103,0.1794,True,NYM,0.0897,1,11,1
TB_vs_BOS,TB,BOS,BOS,0.4966,0.5034,0.0068,False,No bet,0.0034,1,11,0
CIN_vs_ATL,CIN,ATL,ATL,0.4276,0.5724,0.1447,True,ATL,0.0724,1,11,0
MIA_vs_LAD,MIA,LAD,LAD,0.3483,0.6517,0.3034,True,LAD,0.1517,1,20,0
CLE_vs_MIN,CLE,MIN,CLE,0.5733,0.4267,0.1466,True,CLE,0.0733,0,5,1
BAL_vs_SF,BAL,SF,BAL,0.5264,0.4736,0.0528,False,No bet,0.0264,0,10,1
SD_vs_HOU,SD,HOU,HOU,0.4708,0.5292,0.0585,False,No bet,0.0292,1,4,0
LAA_vs_CHW,LAA,CHW,LAA,0.532,0.468,0.0639,False,No bet,0.032,0,12,1
COL_vs_ARI,COL,ARI,ARI,0.4467,0.5533,0.1066,True,ARI,0.0533,1,5,0
STL_vs_PIT,STL,PIT,STL,0.5216,0.4784,0.0432,False,No bet,0.0216,1,4,1
KC_vs_DET,KC,DET,DET,0.406,0.594,0.1879,True,DET,0.094,0,13,0
CHC_vs_OAK,CHC,OAK,CHC,0.5741,0.4259,0.1482,True,CHC,0.0741,1,11,1
MIL_vs_PHI,MIL,PHI,PHI,0.4993,0.5007,0.0014,False,No bet,0.0007,1,8,0
ATL_vs_LAD,ATL,LAD,LAD,0.4616,0.5384,0.0767,False,No bet,0.0384,0,9,0
NYM_vs_WSH,NYM,WSH,NYM,0.5897,0.4103,0.1794,True,NYM,0.0897,1,3,1
CLE_vs_MIN,CLE,MIN,CLE,0.5733,0.4267,0.1466,True,CLE,0.0733,1,7,1
ATL_vs_LAD,ATL,LAD,LAD,0.4616,0.5384,0.0767,False,No bet,0.0384,0,11,0
ARI_vs_MIL,ARI,MIL,MIL,0.432,0.568,0.1361,True,MIL,0.068,1,21,0
SEA_vs_TEX,SEA,TEX,SEA,0.616,0.384,0.2321,True,SEA,0.116,1,7,1
LAA_vs_HOU,LAA,HOU,HOU,0.374,0.626,0.2519,True,HOU,0.126,0,10,0
SF_vs_SD,SF,SD,SD,0.4499,0.5501,0.1002,True,SD,0.0501,0,7,0
COL_vs_CHC,COL,CHC,CHC,0.4794,0.5206,0.0412,False,No bet,0.0206,0,8,0
CHW_vs_OAK,CHW,OAK,OAK,0.3691,0.6309,0.2618,True,OAK,0.1309,1,7,0
CLE_vs_TB,CLE,TB,TB,0.4945,0.5055,0.0109,False,No bet,0.0055,1,2,0
TOR_vs_STL,TOR,STL,TOR,0.5213,0.4787,0.0425,False,No bet,0.0213,1,5,1
NYY_vs_BOS,NYY,BOS,BOS,0.4779,0.5221,0.0443,False,No bet,0.0221,1,7,0
PIT_vs_KC,PIT,KC,KC,0.4692,0.5308,0.0615,False,No bet,0.0308,1,7,0
WSH_vs_MIA,WSH,MIA,MIA,0.4436,0.5564,0.1128,True,MIA,0.0564,1,7,0
PHI_vs_NYM,PHI,NYM,PHI,0.5961,0.4039,0.1922,True,PHI,0.0961,1,3,1
MIN_vs_CIN,MIN,CIN,MIN,0.5099,0.4901,0.0198,False,No bet,0.0099,1,11,1
DET_vs_BAL,DET,BAL,BAL,0.4637,0.5363,0.0727,False,No bet,0.0363,1,6,0
SEA_vs_TEX,SEA,TEX,SEA,0.616,0.384,0.2321,True,SEA,0.116,1,9,1
LAA_vs_HOU,LAA,HOU,HOU,0.374,0.626,0.2519,True,HOU,0.126,0,8,0
SF_vs_SD,SF,SD,SD,0.4499,0.5501,0.1002,True,SD,0.0501,0,8,0
COL_vs_CHC,COL,CHC,CHC,0.4794,0.5206,0.0412,False,No bet,0.0206,1,11,0
ARI_vs_MIL,ARI,MIL,MIL,0.432,0.568,0.1361,True,MIL,0.068,0,23,0
ATL_vs_LAD,ATL,LAD,LAD,0.4616,0.5384,0.0767,False,No bet,0.0384,1,11,0
MIN_vs_CIN,MIN,CIN,MIN,0.5099,0.4901,0.0198,False,No bet,0.0099,0,12,1
CHW_vs_OAK,CHW,OAK,OAK,0.3691,0.6309,0.2618,True,OAK,0.1309,1,13,0
DET_vs_BAL,DET,BAL,BAL,0.4637,0.5363,0.0727,False,No bet,0.0363,0,6,0
CLE_vs_TB,CLE,TB,TB,0.4945,0.5055,0.0109,False,No bet,0.0055,1,7,0
WSH_vs_MIA,WSH,MIA,MIA,0.4436,0.5564,0.1128,True,MIA,0.0564,1,5,0
PHI_vs_NYM,PHI,NYM,PHI,0.5961,0.4039,0.1922,True,PHI,0.0961,1,10,1
TOR_vs_STL,TOR,STL,TOR,0.5213,0.4787,0.0425,False,No bet,0.0213,1,9,1
NYY_vs_BOS,NYY,BOS,BOS,0.4779,0.5221,0.0443,False,No bet,0.0221,0,8,0
PIT_vs_KC,PIT,KC,KC,0.4692,0.5308,0.0615,False,No bet,0.0308,0,6,0
SF_vs_SD,SF,SD,SD,0.4499,0.5501,0.1002,True,SD,0.0501,0,5,0
SEA_vs_TEX,SEA,TEX,SEA,0.616,0.384,0.2321,True,SEA,0.116,1,9,1
ARI_vs_MIL,ARI,MIL,MIL,0.432,0.568,0.1361,True,MIL,0.068,0,3,0
LAA_vs_HOU,LAA,HOU,HOU,0.374,0.626,0.2519,True,HOU,0.126,0,8,0
COL_vs_CHC,COL,CHC,CHC,0.4794,0.5206,0.0412,False,No bet,0.0206,1,14,0
MIN_vs_CIN,MIN,CIN,MIN,0.5099,0.4901,0.0198,False,No bet,0.0099,0,12,1
CHW_vs_OAK,CHW,OAK,OAK,0.3691,0.6309,0.2618,True,OAK,0.1309,0,2,0
ATL_vs_LAD,ATL,LAD,LAD,0.4616,0.5384,0.0767,False,No bet,0.0384,1,8,0
CLE_vs_TB,CLE,TB,TB,0.4945,0.5055,0.0109,False,No bet,0.0055,0,4,0
TOR_vs_STL,TOR,STL,TOR,0.5213,0.4787,0.0425,False,No bet,0.0213,1,7,1
NYY_vs_BOS,NYY,BOS,BOS,0.4779,0.5221,0.0443,False,No bet,0.0221,1,9,0
WSH_vs_MIA,WSH,MIA,MIA,0.4436,0.5564,0.1128,True,MIA,0.0564,1,5,0
DET_vs_BAL,DET,BAL,BAL,0.4637,0.5363,0.0727,False,No bet,0.0363,1,1,0
PIT_vs_KC,PIT,KC,KC,0.4692,0.5308,0.0615,False,No bet,0.0308,0,11,0
PHI_vs_NYM,PHI,NYM,PHI,0.5961,0.4039,0.1922,True,PHI,0.0961,0,14,1
SF_vs_MIL,SF,MIL,MIL,0.4411,0.5589,0.1178,True,MIL,0.0589,0,3,0
SEA_vs_TEX,SEA,TEX,SEA,0.616,0.384,0.2321,True,SEA,0.116,0,9,1
NYY_vs_BOS,NYY,BOS,BOS,0.4779,0.5221,0.0443,False,No bet,0.0221,1,3,0
CLE_vs_TB,CLE,TB,TB,0.4945,0.5055,0.0109,False,No bet,0.0055,0,7,0
WSH_vs_MIA,WSH,MIA,MIA,0.4436,0.5564,0.1128,True,MIA,0.0564,0,9,0
HOU_vs_OAK,HOU,OAK,HOU,0.5387,0.4613,0.0773,False,No bet,0.0387,1,9,1
STL_vs_CIN,STL,CIN,CIN,0.4957,0.5043,0.0086,False,No bet,0.0043,1,7,0
DET_vs_COL,DET,COL,DET,0.6427,0.3573,0.2854,True,DET,0.1427,0,6,1
LAD_vs_CHC,LAD,CHC,LAD,0.5318,0.4682,0.0635,False,No bet,0.0318,1,18,1
SF_vs_MIL,SF,MIL,MIL,0.4411,0.5589,0.1178,True,MIL,0.0589,1,15,0
SEA_vs_SD,SEA,SD,SEA,0.5541,0.4459,0.1082,True,SEA,0.0541,1,7,1
HOU_vs_OAK,HOU,OAK,HOU,0.5387,0.4613,0.0773,False,No bet,0.0387,0,9,1
STL_vs_CIN,STL,CIN,CIN,0.4957,0.5043,0.0086,False,No bet,0.0043,1,3,0
MIN_vs_LAA,MIN,LAA,MIN,0.5799,0.4201,0.1598,True,MIN,0.0799,1,10,1
BOS_vs_BAL,BOS,BAL,BAL,0.49,0.51,0.02,False,No bet,0.01,1,8,0
NYY_vs_KC,NYY,KC,NYY,0.578,0.422,0.156,True,NYY,0.078,1,7,1
WSH_vs_ATL,WSH,ATL,ATL,0.4394,0.5606,0.1213,True,ATL,0.0606,1,6,0
DET_vs_COL,DET,COL,DET,0.6427,0.3573,0.2854,True,DET,0.1427,1,11,1
PHI_vs_TB,PHI,TB,PHI,0.5516,0.4484,0.1032,True,PHI,0.0516,1,5,1
ARI_vs_TEX,ARI,TEX,ARI,0.5808,0.4192,0.1616,True,ARI,0.0808,1,18,1
TOR_vs_NYM,TOR,NYM,TOR,0.5589,0.4411,0.1178,True,TOR,0.0589,0,8,1
CHW_vs_CLE,CHW,CLE,CLE,0.364,0.636,0.2721,True,CLE,0.136,0,10,0
PIT_vs_MIA,PIT,MIA,MIA,0.4891,0.5109,0.0217,False,No bet,0.0109,1,4,0
LAD_vs_CHC,LAD,CHC,LAD,0.5318,0.4682,0.0635,False,No bet,0.0318,0,9,1
SF_vs_MIL,SF,MIL,MIL,0.4411,0.5589,0.1178,True,MIL,0.0589,0,5,0
SEA_vs_SD,SEA,SD,SEA,0.5541,0.4459,0.1082,True,SEA,0.0541,0,10,1
ARI_vs_TEX,ARI,TEX,ARI,0.5808,0.4192,0.1616,True,ARI,0.0808,1,6,1
HOU_vs_OAK,HOU,OAK,HOU,0.5387,0.4613,0.0773,False,No bet,0.0387,0,7,1
STL_vs_CIN,STL,CIN,CIN,0.4957,0.5043,0.0086,False,No bet,0.0043,0,3,0
MIN_vs_LAA,MIN,LAA,MIN,0.5799,0.4201,0.1598,True,MIN,0.0799,1,15,1
CHW_vs_CLE,CHW,CLE,CLE,0.364,0.636,0.2721,True,CLE,0.136,0,5,0
BOS_vs_BAL,BOS,BAL,BAL,0.49,0.51,0.02,False,No bet,0.01,0,8,0
TOR_vs_NYM,TOR,NYM,TOR,0.5589,0.4411,0.1178,True,TOR,0.0589,1,8,1
NYY_vs_KC,NYY,KC,NYY,0.578,0.422,0.156,True,NYY,0.078,0,5,1
WSH_vs_ATL,WSH,ATL,ATL,0.4394,0.5606,0.1213,True,ATL,0.0606,0,12,0
DET_vs_COL,DET,COL,DET,0.6427,0.3573,0.2854,True,DET,0.1427,1,11,1
PIT_vs_MIA,PIT,MIA,MIA,0.4891,0.5109,0.0217,False,No bet,0.0109,1,10,0
PHI_vs_TB,PHI,TB,PHI,0.5516,0.4484,0.1032,True,PHI,0.0516,1,13,1
LAD_vs_CHC,LAD,CHC,LAD,0.5318,0.4682,0.0635,False,No bet,0.0318,0,14,1
MIN_vs_LAA,MIN,LAA,MIN,0.5799,0.4201,0.1598,True,MIN,0.0799,0,8,1
CHW_vs_CLE,CHW,CLE,CLE,0.364,0.636,0.2721,True,CLE,0.136,0,8,0
BOS_vs_BAL,BOS,BAL,BAL,0.49,0.51,0.02,False,No bet,0.01,1,15,0
TOR_vs_NYM,TOR,NYM,TOR,0.5589,0.4411,0.1178,True,TOR,0.0589,0,5,1
NYY_vs_KC,NYY,KC,NYY,0.578,0.422,0.156,True,NYY,0.078,1,14,1
PIT_vs_MIA,PIT,MIA,MIA,0.4891,0.5109,0.0217,False,No bet,0.0109,1,5,0
PHI_vs_TB,PHI,TB,PHI,0.5516,0.4484,0.1032,True,PHI,0.0516,1,3,1
ATL_vs_CIN,ATL,CIN,ATL,0.5188,0.4812,0.0376,False,No bet,0.0188,0,1,1
HOU_vs_ARI,HOU,ARI,ARI,0.4917,0.5083,0.0166,False,No bet,0.0083,0,18,0
LAD_vs_CLE,LAD,CLE,LAD,0.6168,0.3832,0.2336,True,LAD,0.1168,1,4,1
SD_vs_SF,SD,SF,SD,0.5295,0.4705,0.0591,False,No bet,0.0295,0,13,1
OAK_vs_DET,OAK,DET,DET,0.4647,0.5353,0.0706,False,No bet,0.0353,0,10,0
TEX_vs_LAA,TEX,LAA,TEX,0.5605,0.4395,0.121,True,TEX,0.0605,1,11,1
CHC_vs_NYY,CHC,NYY,NYY,0.4787,0.5213,0.0426,False,No bet,0.0213,1,3,0
STL_vs_SEA,STL,SEA,SEA,0.4582,0.5418,0.0836,False,No bet,0.0418,0,14,0
MIL_vs_COL,MIL,COL,MIL,0.6756,0.3244,0.3511,True,MIL,0.1756,0,5,1
KC_vs_MIN,KC,MIN,MIN,0.4946,0.5054,0.0107,False,No bet,0.0054,1,2,0
NYM_vs_CIN,NYM,CIN,NYM,0.5143,0.4857,0.0287,False,No bet,0.0143,0,4,1
MIA_vs_PHI,MIA,PHI,PHI,0.3857,0.6143,0.2285,True,PHI,0.1143,1,11,0
BOS_vs_CHW,BOS,CHW,BOS,0.5135,0.4865,0.027,False,No bet,0.0135,0,9,1
ATL_vs_TOR,ATL,TOR,TOR,0.4993,0.5007,0.0014,False,No bet,0.0007,1,7,0
